WrkrNumber,Date1,IN,OUT
100524,11/04/2021,15:13,0:13
100538,19/04/2021,18:38,3:38
100552,01/04/2021,19:28,3:28
100566,05/04/2021,3:15,17:15
100580,15/04/2021,16:42,1:42
100594,11/04/2021,15:24,23:24
100608,14/04/2021,5:41,17:41
100622,04/04/2021,21:05,10:05
100636,04/04/2021,16:34,19:34
100650,04/04/2021,15:48,5:48
100664,07/04/2021,15:24,19:24
100678,02/04/2021,11:10,14:10
100692,14/04/2021,21:37,9:37
100706,15/04/2021,16:23,2:23
100720,12/04/2021,2:19,17:19
100734,04/04/2021,5:44,9:44
100748,01/04/2021,15:28,0:28
100762,11/04/2021,4:52,16:52
100776,16/04/2021,20:34,01:34
100790,19/04/2021,0:43,3:43
100804,08/04/2021,6:11,19:11
100814,08/04/2021,1:23,6:23
100824,16/04/2021,6:49,21:49
100524,06/04/2021,1:03,15:03
100538,06/04/2021,10:57,13:57
100552,19/04/2021,11:38,15:38
100566,01/04/2021,19:42,7:42
100580,19/04/2021,16:27,4:27
100594,05/04/2021,17:51,8:51
100608,03/04/2021,14:30,21:30
100622,13/04/2021,14:44,1:44
100636,07/04/2021,2:27,7:27
100650,02/04/2021,4:07,12:07
100664,19/04/2021,20:26,5:26
100678,15/04/2021,0:05,15:05
100692,14/04/2021,1:45,5:45
100706,11/04/2021,23:17,12:17
100720,03/04/2021,21:31,11:31
100734,20/04/2021,0:41,7:41
100748,03/04/2021,6:24,12:24
100762,02/04/2021,0:54,14:54
100776,02/04/2021,1:11,9:11
100790,06/04/2021,0:59,8:59
100804,08/04/2021,12:24,2:24
100814,06/04/2021,0:29,14:29
100824,13/04/2021,0:04,6:04
100524,08/04/2021,22:55,10:55
100538,19/04/2021,18:53,8:53
100552,16/04/2021,18:20,1:20
100566,08/04/2021,8:31,19:31
100580,18/04/2021,5:49,16:49
100594,19/04/2021,18:08,21:08
100608,11/04/2021,12:49,23:49
100622,11/04/2021,18:37,22:37
100636,03/04/2021,21:11,1:11
100650,15/04/2021,1:03,10:03
100664,09/04/2021,17:09,3:09
100678,03/04/2021,5:44,15:44
100692,08/04/2021,15:18,20:18
100706,17/04/2021,23:43,7:43
100720,14/04/2021,1:09,10:09
100734,09/04/2021,19:22,9:22
100748,05/04/2021,8:53,15:53
100762,16/04/2021,13:24,18:24
100776,06/04/2021,2:40,13:40
100790,04/04/2021,4:00,11:00
100804,01/04/2021,3:33,6:33
100814,06/04/2021,18:23,22:23
100824,07/04/2021,14:15,17:15
100524,01/04/2021,22:39,10:39
100538,10/04/2021,5:01,17:01
100552,12/04/2021,3:17,15:17
100566,07/04/2021,1:36,6:36
100580,01/04/2021,8:35,17:35
100594,13/04/2021,14:52,20:52
100608,12/04/2021,0:28,7:28
100622,01/04/2021,11:08,0:08
100636,17/04/2021,16:24,4:24
100650,16/04/2021,4:26,12:26
100664,10/04/2021,7:13,17:13
100678,07/04/2021,12:47,3:47
100692,14/04/2021,21:04,1:04
100706,13/04/2021,15:47,2:47
100720,01/04/2021,0:44,14:44
100734,19/04/2021,6:26,20:26
100748,02/04/2021,0:02,9:02
100762,10/04/2021,11:23,15:23
100776,01/04/2021,16:13,21:13
100790,11/04/2021,6:42,14:42
100804,07/04/2021,9:15,18:15
100814,09/04/2021,15:21,22:21
100824,19/04/2021,15:48,23:48
100524,16/04/2021,14:32,23:32
100538,13/04/2021,13:57,19:57
100552,03/04/2021,11:36,22:36
100566,09/04/2021,6:26,15:26
100580,19/04/2021,10:35,13:35
100594,18/04/2021,9:41,16:41
100608,04/04/2021,9:25,17:25
100622,08/04/2021,20:21,11:21
100636,19/04/2021,10:47,23:47
100650,10/04/2021,13:26,18:26
100664,07/04/2021,13:41,17:41
100678,13/04/2021,6:35,15:35
100692,08/04/2021,19:52,9:52
100706,14/04/2021,23:56,4:56
100720,12/04/2021,4:43,15:43
100734,18/04/2021,18:40,7:40
100748,09/04/2021,22:11,6:11
100762,20/04/2021,10:20,15:20
100776,19/04/2021,18:50,22:50
100790,14/04/2021,8:15,12:15
100804,01/04/2021,9:08,21:08
100814,17/04/2021,13:46,16:46
100824,12/04/2021,6:08,16:08
100524,12/04/2021,2:50,14:50
100538,10/04/2021,6:07,21:07
100552,06/04/2021,7:56,12:56
100566,14/04/2021,4:33,8:33
100580,18/04/2021,15:58,5:58
100594,17/04/2021,11:29,2:29
100608,16/04/2021,20:52,23:52
100622,07/04/2021,17:59,8:59
100636,07/04/2021,12:10,22:10
100650,11/04/2021,0:04,10:04
100664,12/04/2021,18:12,1:12
100678,02/04/2021,18:52,3:52
100692,08/04/2021,12:04,20:04
100706,20/04/2021,1:04,5:04
100720,07/04/2021,20:39,9:39
100734,02/04/2021,17:19,7:19
100748,18/04/2021,20:02,23:02
100762,04/04/2021,12:31,21:31
100776,12/04/2021,0:53,8:53
100790,10/04/2021,5:13,16:13
100804,09/04/2021,9:50,13:50
100814,08/04/2021,23:46,14:46
100824,20/04/2021,8:03,23:03
100524,18/04/2021,13:22,3:22
100538,14/04/2021,12:25,18:25
100552,06/04/2021,4:39,16:39
100566,06/04/2021,8:35,23:35
100580,04/04/2021,5:41,12:41
100594,20/04/2021,18:01,7:01
100608,17/04/2021,20:19,11:19
100622,20/04/2021,9:36,0:36
100636,12/04/2021,20:30,10:30
100650,19/04/2021,13:45,21:45
100664,15/04/2021,23:19,14:19
100678,04/04/2021,4:07,16:07
100692,02/04/2021,4:11,19:11
100706,02/04/2021,1:52,11:52
100720,06/04/2021,1:54,16:54
100734,05/04/2021,15:46,19:46
100748,03/04/2021,23:17,12:17
100762,10/04/2021,18:21,4:21
100776,16/04/2021,10:50,17:50
100790,04/04/2021,17:48,23:48
100804,08/04/2021,0:05,6:05
100814,07/04/2021,4:15,13:15
100824,05/04/2021,0:33,7:33
100524,10/04/2021,5:01,11:01
100538,08/04/2021,3:35,13:35
100552,08/04/2021,14:48,20:48
100566,06/04/2021,19:00,2:00
100580,09/04/2021,11:38,21:38
100594,20/04/2021,15:28,3:28
100608,05/04/2021,20:11,9:11
100622,17/04/2021,17:05,4:05
100636,03/04/2021,13:07,23:07
100650,02/04/2021,9:34,15:34
100664,09/04/2021,9:06,22:06
100678,15/04/2021,1:57,10:57
100692,06/04/2021,17:31,7:31
100706,09/04/2021,20:25,7:25
100720,05/04/2021,17:40,21:40
100734,02/04/2021,23:09,10:09
100748,04/04/2021,17:33,7:33
100762,02/04/2021,10:10,15:10
100776,11/04/2021,12:08,20:08
100790,18/04/2021,2:39,12:39
100804,02/04/2021,17:26,22:26
100814,13/04/2021,0:55,9:55
100824,16/04/2021,7:58,14:58
100524,05/04/2021,4:58,7:58
100538,18/04/2021,22:12,1:12
100552,02/04/2021,0:15,12:15
100566,11/04/2021,23:41,6:41
100580,15/04/2021,21:34,5:34
100594,05/04/2021,19:20,1:20
100608,12/04/2021,11:50,18:50
100622,05/04/2021,14:13,1:13
100636,03/04/2021,12:21,16:21
100650,01/04/2021,20:44,10:44
100664,06/04/2021,0:17,11:17
100678,01/04/2021,14:20,1:20
100692,13/04/2021,22:26,5:26
100706,04/04/2021,16:48,1:48
100720,20/04/2021,0:51,13:51
100734,01/04/2021,2:33,13:33
100748,14/04/2021,7:46,20:46
100762,03/04/2021,19:41,1:41
100776,20/04/2021,23:30,3:30
100790,05/04/2021,3:54,8:54
100804,04/04/2021,12:22,1:22
100814,12/04/2021,17:16,22:16
100824,08/04/2021,11:03,14:03
100524,14/04/2021,15:26,3:26
100538,20/04/2021,8:29,20:29
100552,20/04/2021,2:21,16:21
100566,07/04/2021,6:11,20:11
100580,19/04/2021,1:04,11:04
100594,15/04/2021,14:33,4:33
100608,18/04/2021,17:32,23:32
100622,09/04/2021,14:29,22:29
100636,12/04/2021,18:30,3:30
100650,12/04/2021,1:08,6:08
100664,14/04/2021,20:13,7:13
100678,10/04/2021,6:41,15:41
100692,04/04/2021,9:56,21:56
100706,11/04/2021,9:08,16:08
100720,14/04/2021,9:42,16:42
100734,14/04/2021,10:57,19:57
100748,05/04/2021,19:32,0:32
100762,14/04/2021,19:54,1:54
100776,04/04/2021,3:49,10:49
100790,04/04/2021,4:50,9:50
100804,11/04/2021,8:27,11:27
100814,17/04/2021,2:39,16:39
100824,09/04/2021,4:36,19:36
100524,08/04/2021,12:49,16:49
100538,11/04/2021,9:36,15:36
100552,13/04/2021,6:14,15:14
100566,10/04/2021,19:25,22:25
100580,19/04/2021,17:28,0:28
100594,20/04/2021,12:02,0:02
100608,05/04/2021,14:21,21:21
100622,03/04/2021,6:22,11:22
100636,03/04/2021,18:21,0:21
100650,17/04/2021,23:18,11:18
100664,13/04/2021,22:03,7:03
100678,02/04/2021,16:06,1:06
100692,07/04/2021,6:29,9:29
100706,04/04/2021,2:27,17:27
100720,18/04/2021,3:36,18:36
100734,13/04/2021,14:16,23:16
100748,08/04/2021,22:11,8:11
100762,20/04/2021,6:24,12:24
100776,09/04/2021,13:58,0:58
100790,17/04/2021,10:33,21:33
100804,16/04/2021,9:24,16:24
100814,09/04/2021,2:55,13:55
100824,15/04/2021,22:25,7:25
100524,18/04/2021,5:32,16:32
100538,03/04/2021,22:05,8:05
100552,19/04/2021,11:19,23:19
100566,10/04/2021,13:34,21:34
100580,17/04/2021,22:12,3:12
100594,12/04/2021,14:56,17:56
100608,09/04/2021,15:08,1:08
100622,15/04/2021,19:59,22:59
100636,01/04/2021,10:34,1:34
100650,17/04/2021,2:26,6:26
100664,04/04/2021,4:06,17:06
100678,01/04/2021,9:20,15:20
100692,18/04/2021,13:43,0:43
100706,04/04/2021,17:49,5:49
100720,17/04/2021,18:56,0:56
100734,02/04/2021,10:41,19:41
100748,07/04/2021,12:17,18:17
100762,07/04/2021,12:21,15:21
100776,19/04/2021,0:32,9:32
